iter	F1	Logloss
135	0.3457809602	0.5940514297
136	0.3483447881	0.5938299064
137	0.348405299	0.5935827602
138	0.348405299	0.5933490291
139	0.348405299	0.5931271304
140	0.348405299	0.592968427
141	0.348465831	0.5927803686
142	0.348405299	0.5924762603
143	0.348465831	0.5923628189
144	0.348465831	0.5921948864
145	0.3510799914	0.5919688228
146	0.348465831	0.5916924486
147	0.348405299	0.591523314
148	0.3512017826	0.5912580662
149	0.3511408764	0.5910559663
150	0.3510799914	0.5908406055
151	0.3538061505	0.5905968109
152	0.3538061505	0.5904148807
153	0.3537449153	0.5901208714
154	0.3537449153	0.5900241877
155	0.3537449153	0.5897906926
156	0.3564001242	0.5895352164
157	0.3538674068	0.5893475843
158	0.3538674068	0.5891599553
159	0.3538061505	0.5889613382
160	0.3538061505	0.5888040829
161	0.3536225086	0.5886385402
162	0.3536225086	0.5885206138
163	0.3536837013	0.588327966
164	0.3563385631	0.5880612437
165	0.3534390572	0.5879552463
166	0.353316862	0.5877134273
167	0.3559082307	0.5875440052
168	0.3613084511	0.5874152292
169	0.3613084511	0.5872881285
170	0.3613084511	0.5869286739
171	0.3613084511	0.5867256882
172	0.3612463331	0.5865758603
173	0.3612463331	0.5864033903
174	0.3614327514	0.5862495002
175	0.3613084511	0.5860436837
176	0.3613084511	0.5859225553
177	0.3613084511	0.5854634169
178	0.3666733124	0.585306115
179	0.3692162371	0.585139514
180	0.3718761034	0.585004689
181	0.3744634625	0.5848240711
182	0.3718761034	0.5846751278
183	0.3691530923	0.5845449901
184	0.3743996397	0.5843220083
185	0.3691530923	0.5842818088
186	0.3718126074	0.5842064583
187	0.3745273071	0.5840910648
188	0.3745273071	0.5839903397
189	0.3743996397	0.58361967
190	0.3770415313	0.5834393587
191	0.3769773844	0.5833023444
192	0.3771057	0.5831654581
193	0.377234103	0.5830087158
194	0.3796748497	0.5825901753
195	0.3822348059	0.5824821666
196	0.3767850747	0.5823988397
197	0.3820404455	0.5822720421
198	0.3871310863	0.582116998
199	0.3819757026	0.581987586
200	0.3871310863	0.5818218623
201	0.3870003648	0.5816408942
202	0.3869350371	0.5814716829
203	0.3869350371	0.5813715288
204	0.3869350371	0.5812484401
205	0.3918558422	0.5808537605
206	0.3893346339	0.5807931151
207	0.391789963	0.5806573776
208	0.3870003648	0.5805917537
209	0.3870003648	0.580462449
210	0.3868044479	0.5802567378
211	0.3892035126	0.579877677
212	0.3892035126	0.5794357842
213	0.389137985	0.5790793154
214	0.389137985	0.5789943146
215	0.3894002277	0.5789851359
216	0.3892690622	0.5788850012
217	0.3864132087	0.5787956564
218	0.3888106779	0.5784265325
219	0.3862829714	0.5783340911
220	0.3863480791	0.5781847009
221	0.3889415347	0.5780777057
222	0.3940374214	0.5779565323
223	0.3940374214	0.5779091858
224	0.3966721231	0.5777580106
225	0.3916582709	0.5776070676
226	0.391592458	0.5774594211
227	0.3916582709	0.5773714992
228	0.3916582709	0.5772162476
229	0.3916582709	0.5771741768
230	0.3866087293	0.5770859252
231	0.3866087293	0.5770318233
232	0.3866087293	0.5769175638
233	0.3866739468	0.5768635156
234	0.391789963	0.5767197172
235	0.3966721231	0.5763573854
236	0.3966721231	0.5762449668
237	0.3967385653	0.5761210043
238	0.3941696345	0.5760159894
239	0.3938392679	0.5758607655
240	0.3989656921	0.5755690729
241	0.398699215	0.5754654094
242	0.3962076508	0.5753285298
243	0.3962076508	0.575209808
244	0.3962076508	0.5750898103
245	0.3985661099	0.5749415637
246	0.396008924	0.5748144638
247	0.3985661099	0.5747046322
248	0.4009815012	0.574630204
249	0.3986326514	0.5744997379
250	0.4011820156	0.5744138633
251	0.4012488983	0.5743012685
252	0.4009815012	0.5742276915
253	0.4059192378	0.5740053038
254	0.4061215098	0.573980299
255	0.4037904749	0.5738468783
256	0.4063915197	0.5737982226
257	0.4087816369	0.5737640301
258	0.4065266593	0.5736656319
259	0.4115714916	0.5735941038
260	0.411435108	0.5735095967
261	0.4141504814	0.5734314368
262	0.4166533203	0.5733742576
263	0.4163781017	0.5730138286
264	0.4188718408	0.5729688552
265	0.418664757	0.5729045182
266	0.4163093538	0.5727734817
267	0.4163781017	0.5726403973
268	0.4161032464	0.5725332716
269	0.4161032464	0.5724436872
270	0.4161032464	0.5724245293
271	0.4256774695	0.5721551239
272	0.4230015435	0.5720934221
273	0.4205270268	0.5721445021
274	0.4205270268	0.5721097588
275	0.4253289992	0.5720153898
276	0.4276476683	0.5719100202
277	0.4278574245	0.571824431
278	0.4277175642	0.571788716
279	0.4203888932	0.5717416208
280	0.4229321678	0.5716530335
281	0.4256774695	0.5715892317
282	0.4256077298	0.5714837249
283	0.4258868259	0.5713964097
284	0.4257472321	0.571323444
285	0.4282074759	0.5712751615
286	0.4282775549	0.5712131534
287	0.430660042	0.5711588422
288	0.4280673866	0.5710852235
289	0.4281374198	0.5709995434
290	0.4303085346	0.5709176569
291	0.4326109935	0.5706999358
292	0.4325405179	0.5706415443
293	0.4323996356	0.5706084225
294	0.4323292289	0.5705092222
295	0.4274381177	0.5704142519
296	0.4274381177	0.5703398714
297	0.4298874824	0.5702378656
298	0.4321181463	0.5701429614
299	0.4323292289	0.5701309027
300	0.4296772652	0.5700574113
301	0.4321181463	0.5699453337
302	0.434551451	0.5698566945
303	0.4370481231	0.5695644608
304	0.434551451	0.5695487129
305	0.4364814991	0.5695087078
306	0.4364814991	0.5695013235
307	0.4410928227	0.5692491758
308	0.4461020341	0.5691376821
309	0.4484886973	0.5690147236
310	0.4484886973	0.5689808975
311	0.4482003872	0.5688254631
312	0.4481283676	0.5687790812
313	0.4481283676	0.5687033606
314	0.4476967355	0.5686089073
315	0.4476248777	0.5685418802
316	0.4477686164	0.5684557463
317	0.4544409657	0.568183151
318	0.4545135373	0.5681419171
319	0.4543684172	0.5679986566
320	0.4542958918	0.5678154566
321	0.4542958918	0.5677849588
322	0.4541509106	0.5677402481
323	0.4560672191	0.5674387696
324	0.4584836471	0.5673560131
325	0.4629299209	0.567086833
326	0.4650311061	0.5668578837
327	0.4650311061	0.5667729204
328	0.4673451716	0.5666939287
329	0.4696522703	0.5666243898
330	0.4673451716	0.5665296559
331	0.4669029775	0.5664305413
332	0.4670502825	0.5663831497
333	0.4692085616	0.5661960077
334	0.4693563713	0.5661036964
335	0.4715813652	0.5660682282
336	0.4715813652	0.5660149075
337	0.4715813652	0.5659595548
338	0.471359004	0.5659011378
339	0.4691346916	0.5658894459
340	0.4688394442	0.5658714884
341	0.4689870215	0.5658311743
342	0.466608646	0.5657702432
343	0.4642971226	0.5657415883
344	0.466608646	0.5657084278
345	0.4620516579	0.5656618298
346	0.466608646	0.5653413198
347	0.4711368524	0.5653158435
348	0.4663146854	0.5652577116
349	0.4663146854	0.5652253938
350	0.4709888676	0.5651454314
351	0.4686919599	0.5650793628
352	0.4709888676	0.5649414973
353	0.4708409758	0.5649172452
354	0.4751900446	0.5645963537
355	0.4748928405	0.5645835502
356	0.4773160436	0.5645060515
357	0.4771669993	0.5644742382
358	0.4772415098	0.5644461033
359	0.4769436073	0.564333701
360	0.4767947954	0.5642829602
361	0.4767947954	0.5641577935
362	0.4764974501	0.5641148559
363	0.4762746844	0.5640466597
364	0.4763489165	0.564029706
365	0.4763489165	0.5639708379
366	0.4764231717	0.5639095769
367	0.4764974501	0.5638234696
368	0.4766460764	0.563775815
369	0.4767204243	0.5637172991
370	0.4765717516	0.563644268
371	0.4764974501	0.5635798706
372	0.4765717516	0.5635233492
373	0.4764974501	0.5634726307
374	0.4767204243	0.5633876709
375	0.4764231717	0.5633555403
376	0.4767204243	0.5633019498
377	0.4765717516	0.5631355287
378	0.4767204243	0.5631350244
379	0.4765717516	0.5631613813
380	0.4765717516	0.5631075092
381	0.4764231717	0.5630605123
382	0.4764231717	0.5629693336
383	0.4764974501	0.562892483
384	0.4765717516	0.5628100337
385	0.4765717516	0.5627643132
386	0.4767204243	0.5627464159
387	0.4789863564	0.5626898573
388	0.4788371992	0.5626112231
389	0.4788371992	0.5625545172
390	0.4788371992	0.5624812169
391	0.4788371992	0.5624571103
392	0.4763489165	0.5623874126
393	0.4760521269	0.5623582247
394	0.4760521269	0.5622830152
395	0.4782414983	0.5621287327
396	0.4782414983	0.5620677883
397	0.4782414983	0.5620438407
398	0.4758297773	0.5619997734
399	0.4758297773	0.5619387061
400	0.4758297773	0.5617435373
401	0.4758297773	0.5616980778
402	0.4759779872	0.5616613131
403	0.4754596558	0.5614331273
404	0.475533634	0.5614281275
405	0.4776472778	0.5612256893
406	0.4777214746	0.5611572049
407	0.4777214746	0.5611369804
408	0.4777214746	0.5610829067
409	0.4774989533	0.5610421645
410	0.477573104	0.5610228838
411	0.4774248256	0.5609745973
412	0.4772766392	0.5609029617
413	0.4772766392	0.5608534139
414	0.4773507209	0.5608403342
415	0.4772766392	0.5608199627
416	0.4773507209	0.5607753973
417	0.4773507209	0.5606379022
418	0.4773507209	0.560614329
419	0.4817773362	0.5604413476
420	0.4817773362	0.5604071046
421	0.4817773362	0.5603332858
422	0.4817028	0.560261289
423	0.4814793299	0.5601746213
424	0.4834948012	0.5601282098
425	0.4834948012	0.5600919039
426	0.4834948012	0.5600730153
427	0.4836440919	0.5600520119
428	0.481404886	0.560039833
429	0.481404886	0.5600401491
430	0.4814793299	0.5599912261
431	0.4836440919	0.5599568731
432	0.4837934749	0.5599713413
433	0.4834201904	0.5599098817
434	0.4833456026	0.559878562
435	0.4852782209	0.5598358531
436	0.4831219773	0.5597543229
437	0.4831964961	0.5596944557
438	0.4855772781	0.5596341751
439	0.4857269449	0.5595471763
440	0.4857269449	0.5595247239
441	0.4879525274	0.5594352705
442	0.4856521	0.559363333
443	0.4878023957	0.5593329364
444	0.4855024793	0.5593045616
445	0.4875773713	0.5592795124
446	0.4874274703	0.5591959215
447	0.4874274703	0.5591505662
448	0.4873525544	0.5590948025
449	0.4894946359	0.5590156284
450	0.4850541697	0.5589805011
451	0.4831219773	0.558920444
452	0.4828985588	0.5589774436
453	0.4828985588	0.5589678533
454	0.4806617104	0.5588966477
455	0.4805133506	0.5588773318
456	0.480587519	0.5586891878
457	0.4805133506	0.5586702335
458	0.480439205	0.5586297049
459	0.480439205	0.5585867069
460	0.486828787	0.5585317564
461	0.4890443794	0.5584933831
462	0.4869783199	0.5584178441
463	0.4846812104	0.5583457406
464	0.4847557564	0.5583358468
465	0.4849049171	0.5583002799
466	0.4849049171	0.55827717
467	0.4849049171	0.5582495823
468	0.4847557564	0.5581880463
469	0.4846812104	0.5581591209
470	0.4849049171	0.5581306863
471	0.4848303253	0.5580803423
472	0.4847557564	0.557948204
473	0.4890443794	0.5577862842
474	0.4890443794	0.5577299383
475	0.4890443794	0.5577090555
476	0.4890443794	0.5576646477
477	0.4890443794	0.557653117
478	0.4889694172	0.5576575103
479	0.486754055	0.5575661434
480	0.486754055	0.5575682171
481	0.4866793459	0.5575499518
482	0.4864553562	0.5575910477
483	0.4865299965	0.5575688415
484	0.4863807388	0.5575219994
485	0.4883705457	0.5573674238
486	0.4883705457	0.557273598
487	0.4883705457	0.5572487797
488	0.4882957899	0.5572375723
489	0.4882957899	0.5572280477
490	0.4883705457	0.5572015064
491	0.4863061442	0.5571134565
492	0.4883705457	0.5570653966
493	0.4885949505	0.5570378638
494	0.4885949505	0.556831715
495	0.4884453244	0.5567766989
496	0.4882957899	0.5567374046
497	0.4882957899	0.5566717533
498	0.488520126	0.556605619
499	0.4887446683	0.5565620708
